Name,charge,confidence
UITANUN_Pt_1_3_NNSe*.xyz,-1,0
UYIDDUN_Ir_1_2_NN*.xyz,-1,0.01
UHOPVUE_Mo_3_3_NOO*.xyz,-1,0.1
UAHIGOP_Pt_2_2_CN*.xyz,-1,0
UKUPJAG_Ru_2_2_OS*.xyz,-1,0.002
URUMHEM_Co_2_4_NNNO*.xyz,-1,0.008
UEVAVOO_Pd_1_3_NNSe*.xyz,-1,0
UDIDDEB_Ni_1_2_SS*.xyz,-1,0
UULODUU_Zr_2_1_C*.xyz,-1,0
UMINYOZ_Au_1_1_C*.xyz,-1,0.06
UBAKKUT_Pt_1_2_OP*.xyz,-1,0.004
UREBDIO_Rh_1_1_N*.xyz,-1,0
UHOFJET_Ni_1_3_NNO*.xyz,-1,0.004
UPAJCAE_Zr_2_1_C*.xyz,-1,0
UTUFDEE_Re_1_3_NOS*.xyz,-1,0.002
UNAWKUU_Zr_2_1_O*.xyz,-1,0.004
UFOKKEW_Pd_4_1_C*.xyz,-1,0
UFADVAI_Hg_2_1_S*.xyz,-1,0.006
UNERFEW_Cu_3_1_N*.xyz,-1,0
UCOJWAA_Rh_4_1_B*.xyz,,0
UNEXTEP_Zr_3_1_N*.xyz,-1,0.092
UEGUZAH_Mo_1_3_CCC*.xyz,-1,0.044
UWIWRIE_Mn_1_1_C*.xyz,-1,0.01
UXAWSOG_Re_4_2_CP*.xyz,-1,0
ULUPYAY_Au_1_1_C*.xyz,-1,0.012
UAPACUQ_Pd_2_3_NNO*.xyz,-1,0
UXANLAZ_Au_1_1_S*.xyz,-1,0
UTEZXIH_Mo_2_2_NO*.xyz,-1,0
UIWIMUY_Ni_1_2_NO*.xyz,-1,0.058
ULODKUK_Ti_1_2_NN*.xyz,-1,0
UFIWTEL_Mo_2_1_N*.xyz,-1,0
UDORNED_Tc_1_4_NNNN*.xyz,-1,0.136
UJOLGOG_W_1_1_C*.xyz,-1,0.004
UFALJEH_Ni_1_2_NO*.xyz,-1,0.002
UKUMGIJ_Rh_1_2_CN*.xyz,-1,0
UFCACPD_Pd_2_1_C*.xyz,-1,0.012
UNIWNIR_Zi_1_2_NO*.xyz,-1,0.022
UCEBHUP_Co_1_3_NNN*.xyz,-1,0
UKURWIE_Au_1_1_S*.xyz,-1,0.012
UXATHEG_Ru_2_2_NO*.xyz,-1,0
UMINHEW_Mo_1_3_CCC*.xyz,-1,0.112
UZIKBUS_Nb_2_1_N*.xyz,-1,0.016
ULAHMAI_Ti_1_3_OOO*.xyz,-1,0.214
UDAQKAH_Rh_2_1_N*.xyz,-1,0
ULELPEY_Hg_1_1_S*.xyz,-1,0
UWAQTEO_Re_2_3_NOS*.xyz,-1,0
UAZEMEZ_W_1_1_C*.xyz,-1,0
UBILXAX_Fe_1_4_NNNO*.xyz,-1,0.066
UWILKUA_Pt_1_2_NO*.xyz,-1,0.002
UWEKROU_Ir_1_2_CN*.xyz,-1,0.002
UPEHPID_Pt_2_2_NSe*.xyz,-1,0.008
UDEXGEU_Pd_2_2_CC*.xyz,-1,0.056
URUDMEJ_Rh_2_2_NO*.xyz,-1,0.002
UMIXQIV_Ni_2_2_NS*.xyz,-1,0
UKUMPEP_Zi_1_3_NNS*.xyz,-1,0
UBUBCEI_Cd_1_1_O*.xyz,-1,0
UBOGKUF_Au_3_1_C*.xyz,-1,0
ULECJAG_Ni_2_2_NN*.xyz,-1,0
UTAZKEK_Ni_1_2_NS*.xyz,-1,0.02
UXOKZIH_Ir_2_3_CPP*.xyz,-1,0.018
UJUZSEC_Re_1_2_CC*.xyz,-1,0.014
UECOWOL_Zi_1_2_SS*.xyz,-1,0.016
UBOYDOK_Mn_1_2_CC*.xyz,-1,0.002
UNBPTBZ_Ni_1_2_NO*.xyz,-1,0
UJUKFEC_Re_1_5_NNOOS*.xyz,-3,0.368
UYOJBEH_Ru_3_1_C*.xyz,-1,0
UMIKDIW_Pt_2_2_CN*.xyz,-1,0.004
UKOHBUG_Pt_2_2_CC*.xyz,-1,0.024
UMIDDEK_Ag_1_3_NNN*.xyz,-1,0
UVIZXEK_W_1_2_CC*.xyz,-1,0.01
UBANMAF_Pd_2_2_CN*.xyz,-1,0
UFIRDIV_Ir_5_1_C*.xyz,-1,0
ULOSTUK_Pd_3_1_C*.xyz,-1,0
UTEBTUR_Ru_1_2_NN*.xyz,-1,0.018
UURUKIC_Co_2_2_CN*.xyz,-1,0
UNILDIV_Ni_1_2_NN*.xyz,-1,0
UJEKSOH_Mn_3_2_CP*.xyz,-1,0
UWAZBAC_Zi_2_3_NNO*.xyz,-1,0.004
UHACYIV_Co_2_3_NNO*.xyz,-1,0.006
URUHKAG_W_1_1_C*.xyz,-1,0.022
UQIJFUM_Ti_2_1_O*.xyz,-1,0
UDUXFIL_Co_1_1_C*.xyz,-1,0
USIGLAY_Pd_1_3_CNN*.xyz,-1,0.1
ULIYZEB_Pd_2_3_CNS*.xyz,-1,0.008
ULEHBEF_Ti_2_1_C*.xyz,-1,0.002
UKIVNOS_Ta_2_1_C*.xyz,-1,0.102
UPIKSUY_Pd_2_2_NO*.xyz,-1,0
ULUWYOR_Ti_2_1_C*.xyz,-1,0
UAFUZAE_Ir_2_2_OO*.xyz,-1,0
UREDTUS_Pd_2_3_NNN*.xyz,-1,0.018
UINEMAQ_Zi_1_4_NNNN*.xyz,-1,0.028
USEPKUU_Pd_1_3_NNS*.xyz,-1,0
UDERMUJ_Ir_2_2_CN*.xyz,-1,0
USAHQUQ_Y_1_2_OO*.xyz,-1,0.01
UDUFRIG_Zi_1_2_NO*.xyz,-1,0.002
UVITQOH_Pd_1_4_NNNN*.xyz,-1,0.07
UOLUMOY_Ti_2_2_NO*.xyz,-1,0
UECOZUU_Zi_2_1_O*.xyz,-1,0.014
UJIRHIC_Cu_1_1_O*.xyz,-1,0.008
UEWEGUK_Cu_1_1_N*.xyz,-1,0
UJOXGIM_Cu_2_2_OO*.xyz,-1,0.002
UREDTOM_Pd_2_3_NNN*.xyz,-1,0
UEFUFUG_Mo_4_1_N*.xyz,-1,0.228
UXAXYIF_Y_2_2_OO*.xyz,-1,0.006
UBIJMUD_Zr_4_1_C*.xyz,-1,0.002
UMEBTIW_Ru_2_1_C*.xyz,-1,0
UFEKTAQ_Zi_1_2_NS*.xyz,-1,0
UBOYBUM_Co_1_1_N*.xyz,-1,0.364
UMEBWOI_Ni_1_2_NN*.xyz,-1,0.002
UAFIZEV_W_2_1_O*.xyz,-1,0.01
URAMNIF_Ni_1_3_PSS*.xyz,-1,0
UGOZLOY_Pd_1_3_NNO*.xyz,-1,0.004
UCIGWAR_Ni_2_2_NO*.xyz,-1,0
UPIFQEC_Pt_2_2_NN*.xyz,-1,0.006
ULUKRAL_Ni_1_2_NS*.xyz,-1,0
UPOKRAJ_Hg_1_1_C*.xyz,-1,0
UIGEDAZ_Y_3_1_N*.xyz,,0
UYAQRUD_Zr_1_1_C*.xyz,-1,0
UDEWKOI_Ni_1_2_OS*.xyz,-1,0
UOSOPES_Ir_1_2_CN*.xyz,-1,0
UBOQPON_Ni_1_1_N*.xyz,-1,0
UBICVUG_Pd_2_3_CPP*.xyz,-1,0.002
UJOCQIC_Fe_1_2_CC*.xyz,-1,0
USOWBAK_Ru_1_2_CN*.xyz,-1,0
UVOQGEO_Zi_1_1_O*.xyz,-1,0.004
UYIWCAK_Co_1_3_NNO*.xyz,-1,0
UONAXAD_Ni_1_3_NOS*.xyz,-1,0
UBAMVAO_Pt_1_3_COP*.xyz,-1,0.186
UDAMBUO_Zr_1_1_C*.xyz,-1,0.002
UEGAKOP_Mn_1_2_CC*.xyz,-1,0.018
UDONHOE_Pd_2_2_CN*.xyz,-1,0.002
UPAZLAE_Ru_2_1_O*.xyz,-1,0.018
UWOMYEF_Re_1_3_NNO*.xyz,-1,0
UWUQPUT_Re_3_2_CN*.xyz,-1,0
UQUHVOF_Ta_4_2_NO*.xyz,-1,0.016
UBAWQUL_Rh_2_2_OO*.xyz,-1,0.006
UMOMTIR_Pd_1_2_NO*.xyz,-1,0.018
UMADWAR_Rh_3_1_C*.xyz,-1,0
UXESXEA_Mo_1_1_C*.xyz,-1,0.004
UTECLOF_Pd_1_2_NO*.xyz,-1,0.002
UYACFIT_Re_2_3_NOS*.xyz,-1,0.016
UDITRAC_Ir_3_2_NSi*.xyz,-1,0
UPEMKUQ_Rh_3_2_NN*.xyz,-1,0.01
URUYYOA_Co_1_3_NNO*.xyz,-1,0.012
UORUDUB_Ni_2_1_C*.xyz,-1,0
UCEGTAK_Ir_1_2_NO*.xyz,-1,0.018
UUGAFUF_Pd_2_2_CN*.xyz,-1,0.02
UAUDETC_Au_2_2_SS*.xyz,-1,0.012
UVUMMEV_Pd_2_1_C*.xyz,-1,0
UETOZAP_Cd_1_2_NO*.xyz,-1,0.002
UYOPZOS_Pd_1_3_CNO*.xyz,-1,0.012
UJIRDEU_Ti_2_2_CN*.xyz,-1,0
UPEFRIE_Ti_1_2_OO*.xyz,-1,0
UTAPPOR_La_1_3_NNN*.xyz,-1,0.002
UETESUT_Pt_2_2_OS*.xyz,-1,0
UAMAMEG_Ni_1_3_NNN*.xyz,-1,0.014
UCEZLOJ_Pt_1_2_OS*.xyz,-1,0
UZEJBEY_Pd_1_3_NNO*.xyz,-1,0.03
UGIJVIF_Pt_2_2_NN*.xyz,-1,0
UMINNOO_Ru_1_2_NO*.xyz,-1,0
UXODVAN_Re_2_4_NNNS*.xyz,-1,0.312
UNIDMIW_W_3_1_C*.xyz,-1,0.012
UWACGIQ_Mo_2_2_NO*.xyz,-1,0
UROJMAH_Ru_1_3_BSS*.xyz,-1,0.028
UAREKOY_Ni_3_1_C*.xyz,-1,0.01
UZEYDUF_Ru_1_2_NO*.xyz,-1,0
UOBOCEQ_Co_1_3_NNS*.xyz,-1,0.002
UHABGOJ_Ir_3_2_NN*.xyz,-1,0
UYEPMOY_Ir_2_2_CN*.xyz,-1,0
UMILBOY_Ni_2_3_NNS*.xyz,-1,0
UMODKEW_Ni_1_2_OO*.xyz,-1,0.006
UXENLEI_Mo_1_3_CSS*.xyz,-1,0.002
UGAVPUR_Rh_1_1_N*.xyz,-1,0.008
UQAZGIJ_Ni_2_2_NO*.xyz,-1,0
UNASKUO_Hg_1_1_S*.xyz,-1,0
UCOBXIC_Cd_1_1_O*.xyz,-1,0.006
UMIHWUY_Ir_1_2_CN*.xyz,-1,0.002
UTESLUA_Ni_2_2_NO*.xyz,-1,0.002
UDEDPIL_Mn_2_2_CC*.xyz,-1,0
ULAQXOT_Ru_3_2_NO*.xyz,-1,0
UQEWVAP_Re_5_1_C*.xyz,-1,0
UGAMKUC_Pt_2_3_NNN*.xyz,-1,0.05
UVOFPIQ_Ni_1_2_NN*.xyz,-1,0.002
USOTMAR_W_4_3_CNN*.xyz,-1,0.006
UBILQUJ_Ag_1_3_NNN*.xyz,-1,0.06
UGEPNUL_Ni_2_3_NNO*.xyz,-1,0.222
UQEYRES_Au_1_1_N*.xyz,-1,0
UWAJMUR_Cu_3_2_NN*.xyz,-1,0.032
UBIVNUP_Zi_2_1_O*.xyz,-1,0.238
UIKOYUD_Co_1_2_CO*.xyz,-1,0.03
UCEKFON_Hg_1_1_S*.xyz,-1,0
UFEBVOX_Ni_2_2_NO*.xyz,-1,0.002
UVUBXAR_Cu_1_1_N*.xyz,-1,0.004
UYADBEM_Pd_1_2_CN*.xyz,-1,0.002
UVOLJUB_Zr_2_1_C*.xyz,-1,0.002
UKEWTUC_Re_2_2_NN*.xyz,-1,0.108
UPETXUK_Pd_3_1_C*.xyz,-1,0
UIBEWIX_Zi_1_3_NNN*.xyz,-1,0
UDIDJOS_Re_3_1_C*.xyz,-1,0
UREHSUT_Zr_1_1_C*.xyz,-1,0
UHEZCOE_Pd_1_2_NO*.xyz,-1,0.114
UZALHUS_Ru_1_2_CN*.xyz,-1,0.002
UNOBYOV_V_2_3_NNO*.xyz,-1,0
UDOGJEP_Ir_1_2_NN*.xyz,-1,0.002
UVUXREN_Co_2_2_NN*.xyz,-1,0
UFIGMEO_V_2_1_O*.xyz,-1,0.004
UATOPII_Au_1_3_NNS*.xyz,-1,0.018
UOGEVON_Zi_2_2_NO*.xyz,-1,0.004
URAYSUG_Re_1_3_NNO*.xyz,-1,0.112
USOVBIP_Ni_1_1_C*.xyz,-1,0
UPOLVAQ_Ru_2_3_CPP*.xyz,-1,0.01
UTABPET_Ta_1_4_CNOO*.xyz,-1,0.398
UVOTWUW_W_1_2_CO*.xyz,-1,0.012
UQELSIK_Ir_2_1_B*.xyz,-1,0
UBEDRUZ_Rh_1_2_NN*.xyz,-1,0
USOFCIB_Ir_1_2_CN*.xyz,-1,0
URATVIS_Pt_1_2_CN*.xyz,-1,0
UKOMWAK_Pd_2_2_CN*.xyz,-1,0
UFETXNA_Pd_1_2_SS*.xyz,-1,0.002
UJEJNUK_Hf_3_2_NN*.xyz,-1,0
UKIHKUJ_Pd_1_1_C*.xyz,-1,0
UBOQRAD_W_1_1_O*.xyz,-1,0
UGAQHIP_Fe_2_1_C*.xyz,-1,0
UGANCAC_Zr_2_1_O*.xyz,-1,0
UEYADOY_Ir_1_1_N*.xyz,-1,0.028
UJUBYOW_Mo_1_1_C*.xyz,-1,0.01
UYOTLAW_Re_4_2_CC*.xyz,-1,0.02
UKAFCAV_Cr_2_1_C*.xyz,-1,0.002
UWALGIB_W_3_2_OO*.xyz,-1,0.01
UWOVTEI_Ni_1_3_NNO*.xyz,-1,0.022
UUGIPOP_Mn_1_2_CC*.xyz,-1,0.01
UHTEPOS_Os_2_1_C*.xyz,-1,0
UIMEXIJ_Ni_1_2_NO*.xyz,-1,0
UERUMEK_Zr_3_1_C*.xyz,-1,0.01
UHAYHOG_Re_4_2_OP*.xyz,-1,0.02
UNANFEP_Pd_1_2_NN*.xyz,-1,0
UQUWVEK_Ag_1_1_O*.xyz,-1,0
UEYUSUM_Hf_3_1_C*.xyz,-1,0.002
UAHEFIC_Pd_3_2_OO*.xyz,-1,0.016
UVEZXAB_V_2_3_NOO*.xyz,-1,0.296
UCOFMER_Zr_3_1_N*.xyz,-1,0
UBODWOH_Ni_1_3_NNO*.xyz,-1,0.004
UYOHNIV_Ni_1_2_NO*.xyz,-1,0
UCOHTEZ_Ti_2_2_NN*.xyz,-1,0
UZIHBEX_Pd_2_1_C*.xyz,-1,0
UVUSSOT_Pd_1_2_OP*.xyz,-1,0.002
UYONYIL_Zi_3_1_O*.xyz,-1,0.004
UMANTOL_Ir_1_2_CN*.xyz,-1,0.002
UXUPJIC_Co_1_3_CPP*.xyz,-1,0.006
UUCAHUE_Pd_1_3_NOS*.xyz,-1,0.018
UMIPXUF_Zr_1_1_C*.xyz,-1,0
UDIKKOY_Pt_2_1_C*.xyz,-1,0
USIRJAE_Rh_4_1_P*.xyz,-1,0.028
UCEVVII_V_5_1_C*.xyz,-1,0.316
USOKSES_Ni_1_1_Si*.xyz,,0
UGULVUG_Ni_1_3_CPP*.xyz,-1,0
UQOHQAH_Pd_1_2_OS*.xyz,-1,0
UETOHOL_Fe_4_3_NNN*.xyz,-1,0.36
UHIDZID_Pd_3_2_NO*.xyz,-1,0
UYIKZIC_Ni_1_2_NO*.xyz,-1,0
UMELFAK_Au_1_2_PS*.xyz,-1,0
UFMSEPD_Pd_2_2_CN*.xyz,-1,0.004
UJUHKAA_Ir_1_2_CN*.xyz,-1,0
UUYICIP_Ir_3_2_PP*.xyz,-1,0.006
UBATCUV_Ti_1_1_O*.xyz,-1,0.122
USUXZUH_Co_1_3_NNO*.xyz,-1,0.044
UBEKDUS_Ni_1_2_PS*.xyz,-1,0
UHAHQUE_Pd_1_3_NNS*.xyz,-1,0.002
UJOJDUI_Ti_1_2_NO*.xyz,-1,0.018
UQOXXIM_Ru_1_2_NO*.xyz,-1,0.084
UJODPAW_Mn_2_2_CN*.xyz,-1,0
UCAMXOD_V_3_1_O*.xyz,-1,0
UDIHFIM_Ir_1_2_NN*.xyz,-1,0
UGANCAC_Zr_1_2_NO*.xyz,-1,0
UDUNPAD_Mo_4_1_C*.xyz,-1,0.07
UQAYSER_Pd_2_3_NPS*.xyz,-1,0
UKAZMAA_Mo_2_2_CN*.xyz,-1,0
UBOLWAD_Ru_2_2_NO*.xyz,-1,0
UYETCUY_Ni_1_2_NS*.xyz,-1,0
UBEWPOK_Ir_1_1_N*.xyz,-1,0
UGOPLAA_Ni_2_1_C*.xyz,-1,0.012
UTUTWUA_W_4_1_C*.xyz,-1,0.002
UXEWBUX_Au_3_1_N*.xyz,-1,0
USIWHUC_Re_2_2_NO*.xyz,-1,0
UCINGEO_Fe_2_2_NS*.xyz,-1,0
UFUJWUC_Ti_2_3_OSS*.xyz,-1,0
UMRDTCO_Co_2_2_SS*.xyz,-1,0.002
UKOMFIB_Ru_2_4_SSSS*.xyz,-1,0.01
UUFEJOE_Co_1_3_NNN*.xyz,-1,0.148
UKIMZOV_Zr_1_1_C*.xyz,-1,0.014
UIVEWIR_Fe_3_1_C*.xyz,-1,0
UKIHMUK_Hg_2_1_C*.xyz,-1,0.008
UEJIXOK_Au_1_3_CNN*.xyz,-1,0.006
UROCWAK_Mo_2_3_NOO*.xyz,-1,0.096
UHIBVOD_Pt_1_2_NSe*.xyz,-1,0
UDIDREN_Ti_2_1_N*.xyz,-1,0
UNAWHUQ_Ni_1_3_NNP*.xyz,-1,0
UQUGMOV_Ru_1_1_C*.xyz,-1,0.164
UGUVFEK_Au_1_1_S*.xyz,-1,0
UXEDPAY_W_4_2_NSi*.xyz,-1,0.02
ULUYYUZ_Ni_1_1_O*.xyz,-1,0.008
UABUTIB_Zr_1_2_CC*.xyz,-1,0.008
UQOJXUI_Rh_1_2_CC*.xyz,-1,0
UGAKLAI_Ru_2_2_SS*.xyz,-1,0
UMOLMEH_Zi_1_3_NNO*.xyz,-1,0.026
UHIZSUE_Pt_2_3_CNN*.xyz,-1,0.056
UTIGHEX_Ni_1_2_NO*.xyz,-1,0
UEGUSUU_Cd_1_2_NS*.xyz,-1,0
UAMEQAL_Zi_2_1_O*.xyz,-1,0.014
UZIDGIF_Zi_1_2_NO*.xyz,-1,0.008
UJIVFAY_Mo_3_1_C*.xyz,-1,0
UDOCYOL_Ni_3_1_N*.xyz,-1,0
ULAMVOK_Pd_2_1_C*.xyz,-1,0
UTORVUR_Zr_2_2_NN*.xyz,-1,0
UCIXJAU_Mo_1_2_PS*.xyz,-1,0
UORUGAK_Pd_2_2_CN*.xyz,-1,0.006
UPEMRUV_Re_3_1_C*.xyz,-1,0
UDATCIK_Pt_2_2_CS*.xyz,-1,0.002
UOPEREH_Pd_1_3_CNN*.xyz,-1,0
UUQIFEH_Re_1_2_CC*.xyz,-1,0
UADAPUT_Ir_2_2_CN*.xyz,-1,0.002
UXEQTUL_W_4_1_C*.xyz,-1,0.006
URERHIF_Zr_2_1_C*.xyz,-1,0
UNAVZUF_Pd_1_2_CN*.xyz,-1,0
UKOMYAO_Co_1_5_NNOOO*.xyz,-3,0.366
USIFNOL_Pt_1_2_CN*.xyz,-1,0.004
UOKOVAL_Mn_1_1_C*.xyz,-1,0
UDEFGAZ_Pd_1_1_C*.xyz,-1,0
UGUTLIS_Ir_2_1_C*.xyz,-1,0.022
UTAJNUN_Re_2_2_NS*.xyz,-1,0.002
UROMTUJ_Ni_1_2_NO*.xyz,-1,0.002
UCOJKAO_Pd_2_2_CO*.xyz,-1,0.004
ULARSOP_Zi_1_2_NO*.xyz,-1,0.008
UVUCDAZ_Rh_1_2_CC*.xyz,-1,0
UOHEWIJ_Ni_1_2_NO*.xyz,-1,0.004
UFIJLUH_Re_4_1_C*.xyz,-1,0.008
UPUHXEW_Ru_2_2_OO*.xyz,-1,0.012
UUXILIX_Pt_2_2_NO*.xyz,-1,0.086
UBAZTOM_Pt_1_1_S*.xyz,-1,0
UJAKTAR_Ru_1_2_NN*.xyz,-1,0
UKAKWIC_Pt_1_2_NS*.xyz,-1,0.004
UVAWJAH_Ni_1_2_NO*.xyz,-1,0
UQANZUA_Ir_3_1_C*.xyz,-1,0.018
USOTNAS_W_4_3_CNN*.xyz,-1,0.018
UAMOFUD_Mn_1_2_CS*.xyz,-1,0
UYEGDIA_Zi_2_1_O*.xyz,-1,0
UGAJKEH_W_1_1_O*.xyz,-1,0.048
UVECNUM_Ni_1_2_NS*.xyz,-1,0
UAFICIC_Ni_1_2_NO*.xyz,-1,0
UUKONUD_Ru_3_2_CSi*.xyz,-1,0.002
UXAKFAS_Cd_1_2_OO*.xyz,-1,0.008
UYASRIW_Pd_2_3_NNO*.xyz,-1,0.022
UUDAKAM_Au_1_1_S*.xyz,-1,0
UYAKYEQ_Fe_2_1_S*.xyz,-1,0
UMAXWIS_Ir_1_2_NN*.xyz,-1,0
UZESKOK_Mo_3_1_N*.xyz,-1,0
UOKIWIQ_Zi_1_2_NS*.xyz,-1,0
UQAHYON_Fe_4_1_C*.xyz,-1,0
UVAQWAO_Ir_3_3_CNN*.xyz,-1,0.022
UCEGSIQ_W_1_2_CC*.xyz,-1,0.028
UEGAVEQ_Co_1_3_NPP*.xyz,-1,0.004
UBIFZEX_Pd_1_1_N*.xyz,-1,0
UTONGOU_Zi_1_2_OS*.xyz,-1,0
UROJDOK_Rh_2_2_CN*.xyz,-1,0
UDAWBOV_W_2_1_S*.xyz,-1,0.004
USEVBEC_Mn_2_2_NO*.xyz,-1,0.022
UWENHAB_Pt_1_3_CNN*.xyz,-1,0.108
UPIXROE_Pd_1_3_CSS*.xyz,-1,0.01
UPUXXUB_Nb_2_3_OOO*.xyz,-1,0.204
UGOXBOK_Ni_1_2_SS*.xyz,-1,0
UWEWPAS_Pd_2_3_NOS*.xyz,-1,0.034
UVAVFAA_Co_1_3_NNO*.xyz,-1,0.014
UWANDUN_Ir_1_1_C*.xyz,-1,0
UXOWMUT_Pd_2_3_CSS*.xyz,-1,0
UZULTIJ_Au_1_1_S*.xyz,-1,0
UTIYVUV_Au_1_1_C*.xyz,-1,0
UOSEMAB_Ru_1_1_C*.xyz,-1,0
UVIJGEB_Ir_1_3_CCN*.xyz,-1,0.2
UEGOMAR_Re_2_2_OO*.xyz,-1,0.002
UCOPNIE_Ta_2_1_S*.xyz,-1,0.03
UJIYKAE_Rh_1_3_NNS*.xyz,-1,0
UAHICEB_Ir_1_2_CN*.xyz,-1,0.004
UPUNKEQ_Pt_1_2_OS*.xyz,-1,0
UXIGDAV_Pd_2_2_CN*.xyz,-1,0.026
UTUYXIV_Zi_2_1_O*.xyz,-1,0.088
UVIYTAY_Fe_2_2_CC*.xyz,-1,0.004
UPILBUI_Ni_1_3_NNO*.xyz,-1,0.006
UYEPXID_Ru_1_2_NO*.xyz,-1,0.08
UBUWJUY_Pd_2_1_C*.xyz,-1,0
UQOLTOD_Pd_1_3_NNS*.xyz,-1,0
UVEYSOH_Pd_1_2_SS*.xyz,-1,0.002
UIPISEH_Au_1_2_CN*.xyz,-1,0.008
UJEWVOW_Pt_2_2_CC*.xyz,-1,0.012
UUHEKAT_Zr_1_1_C*.xyz,-1,0
UXIWVAB_Ru_3_1_C*.xyz,-1,0
UVINLAF_Mo_4_1_C*.xyz,-1,0
UAFILEG_Ru_1_2_NO*.xyz,-1,0
UMUJLEJ_Rh_1_1_N*.xyz,-1,0
USUQWOQ_Zi_1_2_NO*.xyz,-1,0
UAFOJEN_Ni_3_1_C*.xyz,-1,0
UICERIR_Ti_2_1_O*.xyz,-1,0.002
UMABHAZ_Mn_1_2_CC*.xyz,-1,0
UDEDKII_Fe_2_1_O*.xyz,-1,0.004
UAROXAG_Cd_1_2_NN*.xyz,-1,0.014
UCEXGUK_Ni_1_2_NO*.xyz,-1,0.002
UGOLQUU_Zi_1_1_O*.xyz,-1,0.004
UBOPWUB_Ti_1_1_C*.xyz,-1,0
UNUPWUS_Au_1_2_PS*.xyz,-1,0.002
UCUJJAT_Ru_3_2_NP*.xyz,-1,0
UCOSTEL_Ru_1_1_O*.xyz,-1,0
UCUQNUY_Au_2_1_C*.xyz,-1,0.016
UNITNIO_Pd_1_2_CN*.xyz,-1,0
URALVAD_Pd_2_2_CN*.xyz,-1,0
UMELDIT_Pd_1_2_NN*.xyz,-1,0
UFAFBOE_Pd_1_2_NO*.xyz,-1,0
UTOBTUB_Ni_1_2_NO*.xyz,-1,0
UAZOXUI_Re_3_2_NO*.xyz,-1,0
UQIFZAI_Cu_1_2_NN*.xyz,-1,0.024
UFAHXUI_V_2_1_O*.xyz,-1,0.066
UOBOSAZ_W_3_1_S*.xyz,-1,0
UGUPZEY_Ru_2_2_CN*.xyz,-1,0
UMOWHAH_Zr_2_1_N*.xyz,-1,0
UXIWTED_Mo_3_1_C*.xyz,-1,0
ULIPFAT_Ru_1_4_CCNN*.xyz,-1,0.064
UFULZOD_Zi_1_2_OS*.xyz,-1,0.04
UHEXPUW_W_3_1_C*.xyz,-1,0.092
UKANPAS_Ag_1_1_O*.xyz,-1,0
UXIZVIO_Re_3_3_NOS*.xyz,-1,0
UQEPGEX_Pt_2_1_C*.xyz,-1,0.016
USULCMN_Mn_2_1_S*.xyz,-1,0.35
UJACKOO_Ir_2_1_C*.xyz,-1,0
UWUHKAM_Re_2_5_NNOOP*.xyz,-1,0.43
UCOLDIT_Ru_1_2_NN*.xyz,-1,0.008
UDISBIQ_Pd_1_2_NO*.xyz,-1,0.002
URATQIO_Pd_1_2_OO*.xyz,-1,0.006
UFENDAE_Ni_1_2_NO*.xyz,-1,0
UDIMMET_Pt_1_3_NNN*.xyz,-1,0
UPOJMEH_Rh_1_1_N*.xyz,-1,0.056
UMOPYOH_Re_3_1_C*.xyz,-1,0
UNEQYUE_Ni_3_1_O*.xyz,-1,0.004
UMADWIZ_Rh_3_2_CP*.xyz,-1,0
UFAZVUZ_Ni_1_2_OO*.xyz,-1,0.102
UPUBJUS_Ta_2_3_NNN*.xyz,-1,0.124
UDAVHIR_Au_2_1_S*.xyz,-1,0
UPABWAQ_Hg_2_1_S*.xyz,-1,0
UKEWDEW_W_2_1_P*.xyz,-1,0.004
UFIKZEF_Fe_3_1_Si*.xyz,,0
UESEXAC_Zr_3_1_N*.xyz,-1,0
UVAJJUO_Hg_1_1_O*.xyz,-1,0.002
UHESMAT_Hg_1_1_N*.xyz,-1,0.064
UIDUGOE_Hg_1_1_C*.xyz,-1,0
UGAPMOZ_Pd_1_2_NO*.xyz,-1,0.002
UFESFER_Ir_2_2_NO*.xyz,-1,0
USICLOH_Pt_1_1_C*.xyz,-1,0
UUQUZEM_Zi_1_1_O*.xyz,-1,0.004
UCIBLOP_Ti_2_1_O*.xyz,-1,0
UXEJRIO_Ru_2_2_NO*.xyz,-1,0
UVIXRUQ_Au_2_1_S*.xyz,-1,0.012
UGEXZIS_Ni_1_2_NS*.xyz,-1,0
UIKUWIW_Zi_2_1_S*.xyz,-1,0
UEWOSUE_Pd_1_2_OO*.xyz,-1,0.012
UAYEFEQ_Co_2_1_B*.xyz,-1,0
UDOZTET_Zr_1_1_C*.xyz,-1,0.002
UCERPEW_Zi_2_3_NNO*.xyz,-1,0
UEHAFIC_Pt_2_2_NO*.xyz,-1,0
UGAPRIZ_Pd_1_2_NO*.xyz,-1,0.026
UERUXAQ_Ni_1_3_PSS*.xyz,-1,0
UNESSUC_Pt_1_3_CNN*.xyz,-1,0.022
USEVBAY_Mn_2_2_NO*.xyz,-1,0.004
UIBUZIO_Co_2_2_NN*.xyz,-1,0.016
UEFUFIU_Mo_2_2_NN*.xyz,-1,0.06
UAKANEG_Zi_1_3_NNN*.xyz,-1,0
UACACEM_Rh_2_2_CC*.xyz,-1,0.002
UPAKYUX_Zi_1_2_NO*.xyz,-1,0.006
UXUDDIJ_Ru_1_2_NO*.xyz,-1,0.012
UDIFBIE_Zi_3_1_S*.xyz,-1,0.004
